id,text
2745,"感谢提醒,投资我还是很谨慎的"
2746,赶紧申请悠然白啊。我评分不行
2747,我都等了一个星期还在审核中
2748,你啥资质有社保公积金啥的吗？
2749,那风险可就高了。
2750,网贷都是资本家害人的东西，
2751,不能超过信用额度，没多大意思
2752,联系就联系呗，是银行天天让分期好烦
2753,和你一样卡，所以我在想怎么换卡或者继续用老磁条卡
2754,我也奇怪，广发明明知道我一下办这么多卡就是撸毛，怎么一张没拒绝我？我对后面两张卡就没办希望，
2755,我都没听过中信银行，不认识
2756,中信信用卡超过还款日期三天就会扣违约金，按预期还款的百分之五算，最低20元起，这些是没有短信告知你的。
2757,中信绝对是垃圾中的战斗机，莫名其妙被降额
2758,招行的必须赞一个，我的也是盗刷，打电话过去客服说，款项不用你支付，已经为您冻结当前卡片并补发新卡
2759,中信还款的默认选项是分期还款，手快连点两次就直接分期了
2760,中招后直接打电话投诉并撤销分期了，然后账单转移到了下月。
2761,有什么代还信用卡的APP啊？
2762,中信银行还是可以的，也不错he办理很快的
2763,确实。被忽悠办中信信用卡，不告知收年费
2764,中信的客服的确态度比招行差太远了，比交行都差，
2765,招行我用着确实不错，此外广发也不行，等疫情结束了，我准备去销卡了
2766,招商银行确实服务很好。我因为换卡导致没刷满六次免年费。
2767,中信喊我换卡，然后不告知我的情况下直接一次扣我卡里3000元，说是年费，太她妈坑人了，就一骗子
2768,中信非常差 跟广发一个德性
2769,中信信用卡在半年内，给我降了5次额度
2770,中信，平安都糟糕透顶
2771,招商银行一直很优秀
2772,中信不给提额是应为中信内部人卖大额信用卡案发了，内部风控收紧，提额难度很大
2773,经典白招行直接可以升级
2774,申请招商卡不批，我也是想把中信注销了，换招商的用
2775,中信确实很差！我连中信储蓄卡都销卡销户了
2776,招商真的秒杀中信，真心话
2777,中信全是备用金，诱导你分期[生气]
2778,没有人觉得广发和平安更垃圾么？
2779,中行不喜欢网付
2780,我中行白金卡一直是14.5k 用了10年，为什么不提额了
2781,爱心公益信用卡是什么样的卡？，和赞卡比怎么
2782,请问中行卡有年费吗？开通网银会有相关收费吗？我已经开通四年了，最近突然关注到了这个问题，也不知道以前有没有扣过费
2783,预审批额度是真的吗？我在中国银行APP里信用卡申请显示是11100，我是小白，以前没办过信用卡
2784,不申请中行了，养着工行和招行就行了
2785,大学生人生第一张卡环球银联金 我有13万定期存款存了五年了 居然只给我批了3000 小编我还有必要养着吗…
2786,赞卡也不错的。境外使用的卡，有需要的，也可以考虑考虑。
2787,兴业银行基本面没变，有必要调仓到招商？招商是好，但难道买入没有纪律？是否有点随心所欲？
2788,招行和宁波银行，无疑是A股最优秀的两家银行之一。
2789,感觉中信银行信用卡的提额速度还算可以的，我的中信银行信用卡使用快一年了，已经提额两次了
2790,兴业银行，中信银行的信用卡蛮好的，非常多样化，适合不同人使用
2791,招行信用卡。信用卡的服务很重要，招行也是服务到位。各种便利。
2792,交通银行的活动非常亲民和实用，不搞什么积分，直接返现金
2793,淘宝联名白金卡，容易下吗
2794,中信开卡礼比较厚道，即使是附属卡的开卡礼，不会像某行需要抢，还限量
2795,兴业银行。除了邮寄申请表，申请兴业二卡要到银行网点。
2796,广发卡种较多，申卡选择要结合自身情况。新聪明卡适合征信白户，航空联名卡适合经常坐飞机，车主申请爱车达人，真情卡适合女士，视频老用户申请视频联名卡，小白分高申请小白卡。
2797,卡多起来，管理也挺麻烦，要记每张卡账单还款日，可以搞个表格
2798,我们要不要办一张卡，一类卡，动机应该是我们能不能用得上它提供的权益以及我们能不能接受办卡带来的成本。
2799,目前申请和通过升级核发的精逸白都是颜卡白金卡这个卡板。
2800,如果对里程累计感兴趣，考虑480年费的航司联名小白金即可。
2801,玩卡必备招行白金+浦发白金
2802,网申比较容易批（相对）的有QQ联名卡，淘宝联名卡，标准金卡，魔力卡，悦卡等；白金卡有标白等。
2803,您好，现在淘气金卡线下支付宝扫码或者付款码消费还是双倍积分吗
2804,商业银行的中比较推荐交行，民生和兴业，其次的话是中信广发光大这些。
2805,和你一样，辛辛苦苦攒的额度，上个月莫名其妙给我降额到2000，准备注销了，看得我心烦！
2806,月薪10k+的程序员，用了三年交行沃尔玛联名卡，额度从五千提到了六千
2807,非常不建议用交行的卡 恨不得人有逾期 不知道他有什么好处 我十家银行的卡都再用 就他家莫名其妙逾期了六次 差点房贷就做不了
2808,貌似万事达和维萨没有芯片卡……国外不用芯片卡，就算用也和国内的标准不一样
2809,以前大家说四大行，交行一定会跳出来说是五大行，现在招行民生中信哪个服他，没有大行的命，得了大行的病，服务差的要死
2810,我三万二降到两千，刷了点家具，按时还款，刚还完给我降额度，搞笑不？
2811,广发跟我一样的……销卡过程一样的
2812,关闭电话营销啊，就不会收到分期电话了
2813,打客服热线，转人工。实测广发、兴业、交行均有效，关闭后半年都没分期电话了
2814,销不销都可以办，只是额度共用而已，注销一年是新户而已
2815,话说广发提额是真的话，开卡3.3万，一年不到就提到10万了，啥都没干，就偶尔刷刷卡。
2816,我就一个7.2万的招行YOUNG，然后申请了招行的魔兽巫妖王，工行的星座卡，不过都没开卡。
2817,广发的黑钻，超越白金，考虑要不要开卡。
2818,广发那货的客服是牛，我就怼了一下卖保险的，结果降额！
2819,招行买制定分期商品可以提额
2820,广发我也是，一怒销卡，至今未办，
2821,申请一张江西银行卡，收到卡额度只有8000，所以不想用，请教各位兄弟姐妹是不是不想用，只要卡不激活就可以了是不？不需要打电话给银行吧？谢谢
2822,招商中信光大浦发，5000+11000+3000+2000=21000
2823,你的中信是怎么涨的！是升级了吗
2824,我广发两万，销了，3年后，直接批5万额度
2825,我招行首卡额度给了1.5w，后来觉得没啥用给注销了。一年后再申请，下卡额度3w。
2826,广发风控太严，不好玩。分期到期后准备核销。
2827,广发一样，十年了！一千一万五，后来到一万八，被我销了，现在办不下来。
2828,我也是，之前广发白金销卡销户了，现在想入广发新出的那个里程白金卡，不给我批了~~
2829,你也是有点无味了，这么多卡，这么多得额度，为啥非要在申请那个自己注销掉得，好马不吃回头草，要是我给我我都不会在用
2830,怎么刷的，为什么我不能提，10年招商，5万，3年中信，一分没题1.8万
2831,广发给额度很高，但是经常电话邀分期，我用卡期间，还给了借款（也是分期），最近去查账单，手续费真不少……然后由于我用卡不当，所以借家人的钱还清销了
2832,怎么样才能申请高额的信用卡
2833,广发卡本来就很坑
2834,广发申请不到信用卡，原来这么牛掰的，正好也别用了
2835,广发现在也不好用了，刷卡刷不了，还款宽限期一年只能用一次，只能线上支付使用
2836,招行提额是最快的银行
2837,信用卡逾期。挂账停息。
2838,广发听说，分期手续费很贵。网上评价好像很差，是真的吗
2839,广发臻尚白比较有用，高铁贵宾厅免费，一年刷12次免年费
2840,交通降额也是分分钟 很悲剧
2841,目前有，工行，建行，邮政，中行，广发，
2842,所有的银行都记仇，我交行7k额度，销户，然后再申请都是秒拒
2843,我汗，我是坚持不同意招行给我开白金卡…
2844,我的招行young卡 40000额度 但临时额度不断 一直保持84000
2845,招商的年费多少，怎么提到那么多
2846,招行下卡5000三年时间到5万，交行铁公鸡两年不提额，如果春节前还是不提我就威胁销户了
2847,网上广发信用卡，好像都说很差。是真的吗
2848,广发当年是服务超好，留下备用到现在一直用，额度十三万多吧，交行活动很不错，最红周五返现加油返现
2849,我申请最早的是建行，现在除了基本不用的中行，就建行最低
2850,我建行都十几年了，才16000，前几年我主要用建行储蓄卡，一年流水也有两千万，都没怎么给我提额
2851,请问我卡下来没收到PP卡，是再去官网或哪儿申请吗？
2852,打客服电话咨询过，淘宝消费基本没有积分。京东有一些积分
2853,太坑了。我普通卡用的好几年了，就是我这样的资深傻逼客户被坑了，从来没想到过信用卡竟然有年费，还这么高
2854,交通银行联合单位，办理白金卡，原来需要年费？
2855,交通银行信用卡返的钱大部分该是刷卡金，这个刷卡金使用都有限制的
2856,理财办卡客户系统内属于优质客户，起步额度高，后期提额极快
2857,借记卡怎么提额？
2858,真想开骂农行的，海外网上购物根本用不了
2859,不得不说，农行尊然白的全年无限国内机场贵宾服务确实很实用，没有任何附加条件。
